id,yield
21681,6766.490755835817
21682,7071.248019210994
21683,5793.622596382731
21684,5114.593487142387
21685,7538.352931375115
21686,5083.52728688614
21687,7616.827233005059
21688,6944.22541223213
21689,6583.6827829802405
21690,7156.677092623775
21691,4831.8272072138925
21692,5038.972439045403
21693,6175.848247717513
21694,4933.877221349465
21695,6309.397207313279
21696,5984.017524599894
21697,6091.338551683608
21698,6167.544699145208
21699,4643.395901680171
21700,7230.15139765069
21701,5127.658495158272
21702,6840.664649759909
21703,4513.327830814637
21704,4235.633042461073
21705,5117.444644154442
21706,4355.9696678962
21707,5798.236616955024
21708,5786.65954793671
21709,6379.038570450186
21710,7348.543467813963
21711,5523.463368324107
21712,6099.075468423634
21713,6638.847382903878
21714,7264.324241420647
21715,7533.988883593418
21716,5521.85207887334
21717,6303.537865631513
21718,4138.864480270065
21719,7740.1176002431075
21720,8154.68372155225
21721,6952.917837611976
21722,5548.061473735211
21723,6265.2349532762055
21724,6740.742693793058
21725,7225.347530568066
21726,4692.935384693232
21727,6709.201328401006
21728,4931.803546706913
21729,7025.735082866382
21730,4693.147182345664
21731,7674.8459042852555
21732,4483.124243041404
21733,6419.025768251249
21734,4639.322578126052
21735,6269.405144413986
21736,5045.368119701618
21737,5503.403543146142
21738,5862.261636294294
21739,5569.49414100779
21740,6711.237402019324
21741,5980.0784740051095
21742,5044.303954119239
21743,6029.324597037677
21744,7496.167476003437
21745,6672.065542088014
21746,7581.215679679484
21747,5737.864171035519
21748,7112.78942103488
21749,6386.044767139541
21750,5897.262437335081
21751,6281.85984818569
21752,3814.166463187721
21753,3979.203151877342
21754,7362.63005269215
21755,6132.331219794973
21756,5716.88040947531
21757,4111.278654404172
21758,6202.786117330203
21759,6140.564722197432
21760,3741.4982292515124
21761,6091.976476698925
21762,4685.619013300813
21763,5470.453941303
21764,5713.4061578711535
21765,5955.465399467508
21766,5515.592676900283
21767,7687.660031608344
21768,6889.674724175215
21769,7796.83908885259
21770,6626.140874116989
21771,4071.4065586128445
21772,6628.729359242629
21773,6067.860371470848
21774,7091.851912235532
21775,3466.43622880963
21776,6473.12152819738
21777,5630.98959065469
21778,7709.691189725367
21779,7025.437539060387
21780,4302.099259551786
21781,7035.517387920054
21782,5590.8014725856665
21783,4171.827478820271
21784,5464.897342303874
21785,6470.718522567406
21786,7218.695767879548
21787,7042.332698490682
21788,5951.164077184927
21789,8771.763090796407
21790,6535.936291549786
21791,7319.686947564929
21792,7885.917698008017
21793,6236.8972867578195
21794,6984.0074453712095
21795,8402.06057018195
21796,6090.469693796782
21797,4905.164997488195
21798,6022.275222691114
21799,6360.443603874417
21800,6192.069729289024
21801,7103.420111275345
21802,6397.7127739127845
21803,6465.206152100087
21804,4337.201399475236
21805,6125.556289622093
21806,7316.185584135539
21807,4760.536758296582
21808,7547.9816634606905
21809,7333.054411785988
21810,4234.562090732668
21811,5722.248676840925
21812,3621.1344848123263
21813,7511.432219445509
21814,8625.341061009463
21815,6275.3288023414225
21816,5606.436366445298
21817,4624.563811941449
21818,6439.607220936527
21819,5317.854293841918
21820,7564.234171134649
21821,6767.149591324722
21822,7067.252756397293
21823,5070.302287551028
21824,6946.921670782569
21825,6515.021568054259
21826,6386.107678207702
21827,7618.432312755973
21828,5720.007363344361
21829,4613.333136747164
21830,7243.567423918317
21831,7538.407935049861
21832,5595.9230611486855
21833,6270.113834409909
21834,6123.834583670425
21835,5402.106130073367
21836,6445.465821246324
21837,6697.165776750204
21838,5231.872070143858
21839,5831.504674956661
21840,5142.656635752757
21841,6034.569197025783
21842,5598.238757053878
21843,5210.70116674328
21844,6158.236991893262
21845,6112.344221863776
21846,5785.7341047393
21847,4908.1173712252785
21848,4831.927354805799
21849,6997.108196030305
21850,7043.3158965032235
21851,6671.9443538969845
21852,8002.159881167929
21853,6261.410693255852
21854,4680.423693749073
21855,5602.294730801053
21856,6954.520415467447
21857,6428.710858421096
21858,5314.786791883065
21859,6563.546339574479
21860,5469.469510565787
21861,4814.1628721398165
21862,5568.450588233196
21863,5705.921866040077
21864,6236.798967786166
21865,7264.381128782885
21866,6777.686806788144
21867,3901.167338019519
21868,5480.116041120918
21869,4788.543993857189
21870,5476.532025582799
21871,6007.22904164411
21872,3966.740664367593
21873,4550.333842653943
21874,5623.869716197456
21875,6313.85103102153
21876,6720.656511812211
21877,4959.085013734493
21878,4222.03675398184
21879,8046.176052988338
21880,6309.466903750457
21881,4152.979915354877
21882,6341.15359792776
21883,6486.719462065907
21884,4784.217851209525
21885,6415.914050864016
21886,4866.801646914806
21887,4511.438365459795
21888,6378.149539346978
21889,6142.550202078899
21890,6332.370764923595
21891,6619.65920444232
21892,5748.505526824782
21893,5877.412684034949
21894,6180.098561467883
21895,5083.929632296024
21896,5004.440718221976
21897,5537.906063985843
21898,4214.740919206111
21899,7420.531386600967
21900,8018.257228226084
21901,7276.926641909315
21902,5532.322509582132
21903,5716.58327338544
21904,7599.985626092488
21905,5938.2096441055855
21906,3486.2862099257436
21907,4708.5432951925295
21908,6695.520372829522
21909,5253.320970723378
21910,4369.755372251369
21911,4756.961393926391
21912,6085.915801413057
21913,5986.665758206491
21914,6974.431760373667
21915,6520.588028025593
21916,7930.626513005182
21917,6176.748716436894
21918,7429.229220300187
21919,5424.333141698487
21920,6793.381475005415
21921,5684.409226617867
21922,4016.9889509532186
21923,6423.610320866112
21924,8097.014221293468
21925,5732.394271316498
21926,6442.283921329261
21927,6814.092841048754
21928,7793.4790822020495
21929,6264.433626955604
21930,5643.0571050173185
21931,4087.050686324241
21932,5682.9527930175245
21933,7875.631951910005
21934,6695.192213908182
21935,5589.314913597553
21936,7040.8647358725775
21937,4146.2076532925
21938,7320.97608297158
21939,7512.372224922074
21940,5754.067695956874
21941,6839.043214049354
21942,3436.332292169728
21943,6391.681678917634
21944,5788.668195804923
21945,5042.9843568011875
21946,5937.477096044311
21947,6360.571334282
21948,5211.712122217431
21949,6954.933760283999
21950,6497.810398213132
21951,6077.523949760338
21952,6360.840913819535
21953,5279.13902500601
21954,7777.958769825362
21955,5885.263377333096
21956,4987.929380300249
21957,7668.8147188166095
21958,6311.916385292447
21959,5107.5149307101565
21960,6399.3922224121925
21961,6895.530322480237
21962,5599.918339590746
21963,6823.7465367475
21964,6719.077819993447
21965,6226.151148996985
21966,5897.895535276397
21967,4353.020578567961
21968,7866.53283563138
21969,5909.4768316312
21970,7372.595237790994
21971,7257.408677283525
21972,5822.7898261814025
21973,6420.512943713924
21974,5426.988372824537
21975,5631.701081948735
21976,6335.128543567573
21977,3353.0706349243337
21978,7528.155284010327
21979,7154.295053211503
21980,5200.432543845674
21981,7928.288733938447
21982,4763.728655236475
21983,5033.723159123732
21984,7567.9700035627375
21985,4410.2350189741655
21986,6249.871461378718
21987,5947.754187594843
21988,5397.2851870538525
21989,4735.7704383913515
21990,5875.819942234826
21991,5680.815589836346
21992,5819.009546195808
21993,6233.813330820853
21994,7875.654932897398
21995,4348.975633341127
21996,6404.883208285441
21997,6913.78198849878
21998,3928.5610286736865
21999,6059.995360809
22000,5433.758626613558
22001,5902.511838811688
22002,6222.606468872455
22003,5179.857337549796
22004,6544.773647685104
22005,7645.161114897868
22006,5473.116684565877
22007,5130.085749017291
22008,7519.5479994764755
22009,6357.821990140525
22010,7275.341719703809
22011,5543.257197799017
22012,5107.775982010329
22013,7318.593097326511
22014,6187.9423181092425
22015,6552.156006438836
22016,6934.232242031574
22017,6840.386275928255
22018,6282.7351096407365
22019,7170.693181242381
22020,5561.318975805994
22021,7519.367922951897
22022,5138.365099988316
22023,3879.663135224848
22024,5824.493265363
22025,7190.02023842724
22026,4984.543607238773
22027,4235.822860195563
22028,8117.814528253908
22029,7053.185739678971
22030,4533.337625593894
22031,8445.1070014174
22032,4520.807111304759
22033,6852.675216277126
22034,8133.773483904082
22035,6710.866780648055
22036,4234.647233407276
22037,5181.320415254499
22038,7817.058562678172
22039,6896.568844371883
22040,5868.974586389617
22041,8045.154218466254
22042,5074.611271108005
22043,8498.081288250107
22044,5958.112840755568
22045,8324.992104955922
22046,6403.608564592381
22047,8204.753171405288
22048,7991.4752461531225
22049,5760.962195149972
22050,4596.832576419956
22051,4010.6457775249264
22052,4345.72632154132
22053,6350.836809952882
22054,6237.1571648221725
22055,6523.622226736854
22056,3993.0546093602225
22057,5217.166178561096
22058,6590.220373267473
22059,4727.463159395527
22060,7641.624092978564
22061,5062.859405455627
22062,6591.214132115159
22063,4454.807371333722
22064,6781.55054029299
22065,7069.131992988325
22066,5559.557099548303
22067,6944.368195743971
22068,6164.167379664437
22069,6521.154747139135
22070,5623.847876066675
22071,6637.36978405964
22072,6179.491408120137
22073,5525.732722565212
22074,5673.459520643219
22075,5401.908992945606
22076,6416.768660689322
22077,5534.632527415142
22078,6370.3447031554915
22079,4316.906220833653
22080,4875.295548185271
22081,6677.826654685547
22082,6197.468920819638
22083,7330.416261900416
22084,5966.121122857094
22085,7668.720825037828
22086,3621.466513188986
22087,6015.924291195388
22088,4611.287545830442
22089,4537.531868035992
22090,4394.296375087874
22091,4611.288676042936
22092,7186.158644662533
22093,4502.984517715166
22094,6277.730970249926
22095,6257.831047499381
22096,6495.889167883621
22097,6362.286523581866
22098,4780.50562227232
22099,6354.203723314235
22100,4440.572478166617
22101,4587.3751603304645
22102,8951.94687191085
22103,6498.366958512981
22104,5968.227402358281
22105,7688.423012137509
22106,6843.256866235775
22107,6932.958827417146
22108,7180.902936458233
22109,7076.353367263186
22110,4354.2521393044935
22111,6389.0696288966865
22112,6000.886380907978
22113,8192.63669045781
22114,7583.067023210058
22115,6065.533247212783
22116,8399.321850440752
22117,5862.289343850902
22118,6009.401778232079
22119,6096.038011291599
22120,4335.54133252877
22121,4807.647206159847
22122,6045.480138682542
22123,6165.031823457006
22124,5548.917217604754
22125,6896.601243796735
22126,8026.061769082182
22127,5641.47017020653
22128,7705.6801272479315
22129,8322.143713002131
22130,7405.496581348765
22131,3653.1817567820253
22132,3950.498911759939
22133,4341.232011781468
22134,6771.523747693325
22135,5875.127098138662
22136,4682.595799266708
22137,4838.143551968789
22138,6429.695174638775
22139,6582.075987066402
22140,7242.124721026912
22141,5992.250882100339
22142,6593.276788460456
22143,4236.130150440933
22144,6539.191862136742
22145,4950.45239617277
22146,5911.070274388774
22147,7206.985156492614
22148,4597.986693199813
22149,6564.127428941869
22150,4972.84297997716
22151,6439.732674523448
22152,4468.822409304044
22153,4811.819856784534
22154,4379.555436401039
22155,6416.54915456396
22156,6424.8263542462955
22157,7072.601444342381
22158,3825.2236201753003
22159,5671.028767423464
22160,7132.023254866428
22161,7049.111023924821
22162,6582.147459164684
22163,5799.90451509394
22164,6292.482335794932
22165,6183.3957237818395
22166,6340.893678934575
22167,6577.898323330239
22168,6277.734112269694
22169,7021.911948328487
22170,7724.834679037067
22171,5377.069371372488
22172,6298.794707670126
22173,4472.903608362658
22174,6497.894787412744
22175,7389.510592316543
22176,4448.501095611868
22177,4223.571298366689
22178,4946.164419708359
22179,4287.002361728036
22180,5490.6002515012815
22181,7654.592923112441
22182,6402.328351241367
22183,4219.411200976577
22184,3814.3292137869703
22185,6194.309890686767
22186,8137.178369140469
22187,5912.862001833153
22188,6047.33322414213
22189,5321.297343027491
22190,4084.1266012560773
22191,5359.778779937219
22192,6793.365651607959
22193,5713.37865809554
22194,6411.005608757547
22195,5854.226836310585
22196,8189.144956201439
22197,4356.21536530827
22198,7370.472704899443
22199,5181.900269292433
22200,5896.017840592172
22201,6436.542813906617
22202,4952.913449442367
22203,6428.3558939990835
22204,4948.313371813728
22205,7259.533186023922
22206,3901.3254171777626
22207,7757.4358063471445
22208,6758.627555283425
22209,7231.034515455924
22210,7563.3392802326725
22211,5268.796411989079
22212,4984.771284570121
22213,5466.006491318527
22214,7807.539788677885
22215,7480.297436664656
22216,5897.4379970092705
22217,5512.845938468627
22218,4265.47331170501
22219,6430.276972552383
22220,6730.825827122626
22221,6486.781717946269
22222,7679.853033183386
22223,6411.908935947589
22224,5956.705960130799
22225,5802.981789733298
22226,5544.080592164308
22227,5880.643397111238
22228,4881.510498144698
22229,6920.169995636652
22230,6184.495413785295
22231,5419.521023807013
22232,7250.344423069922
22233,7709.841613399511
22234,5780.707571083161
22235,4109.822866070631
22236,6824.366789244437
22237,5740.903067381909
22238,6698.201002500578
22239,7377.504124268384
22240,7299.368143848256
22241,4327.697186575668
22242,6656.759954364974
22243,5318.839515233605
22244,6233.918549441936
22245,7604.012045376048
22246,7838.748580485804
22247,7234.901780213027
22248,5150.543937945933
22249,6445.921971057689
22250,8097.137037717901
22251,6996.42234903094
22252,5507.960686572609
22253,6142.6873345282675
22254,6233.922316816919
22255,6739.084277943595
22256,7269.8782094769995
22257,4180.94173207014
22258,5713.018396932499
22259,5719.912736215745
22260,3810.447337384714
22261,7271.2370072744125
22262,3820.5711699211743
22263,6013.848677385724
22264,7375.385537135377
22265,6818.618597829141
22266,8333.284152019634
22267,6458.109296114231
22268,6000.459371347815
22269,5573.884156726555
22270,7816.062803564882
22271,6313.643371311893
22272,5633.812869167166
22273,4342.239761867182
22274,5245.9170553989015
22275,3129.8302933821797
22276,6096.1894164492205
22277,6523.158004244611
22278,6328.927692195848
22279,4434.502637849134
22280,4765.908127921547
22281,8227.100460241481
22282,4544.818279082948
22283,6389.459428065675
22284,5875.930703059315
22285,8556.946397342846
22286,5843.400013823575
22287,5709.7598463635095
22288,6116.488809487562
22289,5079.6958971510085
22290,5781.729438531556
22291,6546.566209665922
22292,7092.90441942108
22293,4501.816159055514
22294,5791.929245915842
22295,7511.868076649422
22296,5628.8686122462
