id,yield
21371,5779.124876666668
21372,5779.124876666668
21373,5779.124876666668
21374,5779.124876666668
21375,5779.124876666668
21376,5779.124876666668
21377,5779.124876666668
21378,5779.124876666668
21379,5779.124876666668
21380,5779.124876666668
21381,5779.124876666668
21382,5779.124876666668
21383,5779.124876666668
21384,5779.124876666668
21385,5779.124876666668
21386,5779.124876666668
21387,5779.124876666668
21388,5779.124876666668
21389,5779.124876666668
21390,5779.124876666668
21391,5779.124876666668
21392,5779.124876666668
21393,5779.124876666668
21394,5779.124876666668
21395,5779.124876666668
21396,5779.124876666668
21397,5779.124876666668
21398,5779.124876666668
21399,5779.124876666668
21400,5779.124876666668
21401,5779.124876666668
21402,5779.124876666668
21403,5779.124876666668
21404,5779.124876666668
21405,5779.124876666668
21406,5779.124876666668
21407,5779.124876666668
21408,5779.124876666668
21409,5779.124876666668
21410,5779.124876666668
21411,5779.124876666668
21412,5779.124876666668
21413,5779.124876666668
21414,5779.124876666668
21415,5779.124876666668
21416,5779.124876666668
21417,5779.124876666668
21418,5779.124876666668
21419,5779.124876666668
21420,5779.124876666668
21421,5779.124876666668
21422,5779.124876666668
21423,5779.124876666668
21424,5779.124876666668
21425,5779.124876666668
21426,5779.124876666668
21427,5779.124876666668
21428,5779.124876666668
21429,5779.124876666668
21430,5779.124876666668
21431,5779.124876666668
21432,5779.124876666668
21433,5779.124876666668
21434,5779.124876666668
21435,5779.124876666668
21436,5779.124876666668
21437,5779.124876666668
21438,5779.124876666668
21439,5779.124876666668
21440,5779.124876666668
21441,5779.124876666668
21442,5779.124876666668
21443,5779.124876666668
21444,5779.124876666668
21445,5779.124876666668
21446,5779.124876666668
21447,5779.124876666668
21448,5779.124876666668
21449,5779.124876666668
21450,5779.124876666668
21451,5779.124876666668
21452,5779.124876666668
21453,5779.124876666668
21454,5779.124876666668
21455,5779.124876666668
21456,5779.124876666668
21457,5779.124876666668
21458,5779.124876666668
21459,5779.124876666668
21460,5779.124876666668
21461,5779.124876666668
21462,5779.124876666668
21463,5779.124876666668
21464,5779.124876666668
21465,5779.124876666668
21466,5779.124876666668
21467,5779.124876666668
21468,5779.124876666668
21469,5779.124876666668
21470,5779.124876666668
21471,5779.124876666668
21472,5779.124876666668
21473,5779.124876666668
21474,5779.124876666668
21475,5779.124876666668
21476,5779.124876666668
21477,5779.124876666668
21478,5779.124876666668
21479,5779.124876666668
21480,5779.124876666668
21481,5779.124876666668
21482,5779.124876666668
21483,5779.124876666668
21484,5779.124876666668
21485,5779.124876666668
21486,5779.124876666668
21487,5779.124876666668
21488,5779.124876666668
21489,5779.124876666668
21490,5779.124876666668
21491,5779.124876666668
21492,5779.124876666668
21493,5779.124876666668
21494,5779.124876666668
21495,5779.124876666668
21496,5779.124876666668
21497,5779.124876666668
21498,5779.124876666668
21499,5779.124876666668
21500,5779.124876666668
21501,5779.124876666668
21502,5779.124876666668
21503,5779.124876666668
21504,5779.124876666668
21505,5779.124876666668
21506,5779.124876666668
21507,5779.124876666668
21508,5779.124876666668
21509,5779.124876666668
21510,5779.124876666668
21511,5779.124876666668
21512,5779.124876666668
21513,5779.124876666668
21514,5779.124876666668
21515,5779.124876666668
21516,5779.124876666668
21517,5779.124876666668
21518,5779.124876666668
21519,5779.124876666668
21520,5779.124876666668
21521,5779.124876666668
21522,5779.124876666668
21523,5779.124876666668
21524,5779.124876666668
21525,5779.124876666668
21526,5779.124876666668
21527,5779.124876666668
21528,5779.124876666668
21529,5779.124876666668
21530,5779.124876666668
21531,5779.124876666668
21532,5779.124876666668
21533,5779.124876666668
21534,5779.124876666668
21535,5779.124876666668
21536,5779.124876666668
21537,5779.124876666668
21538,5779.124876666668
21539,5779.124876666668
21540,5779.124876666668
21541,5779.124876666668
21542,5779.124876666668
21543,5779.124876666668
21544,5779.124876666668
21545,5779.124876666668
21546,5779.124876666668
21547,5779.124876666668
21548,5779.124876666668
21549,5779.124876666668
21550,5779.124876666668
21551,5779.124876666668
21552,5779.124876666668
21553,5779.124876666668
21554,5779.124876666668
21555,5779.124876666668
21556,5779.124876666668
21557,5779.124876666668
21558,5779.124876666668
21559,5779.124876666668
21560,5779.124876666668
21561,5779.124876666668
21562,5779.124876666668
21563,5779.124876666668
21564,5779.124876666668
21565,5779.124876666668
21566,5779.124876666668
21567,5779.124876666668
21568,5779.124876666668
21569,5779.124876666668
21570,5779.124876666668
21571,5779.124876666668
21572,5779.124876666668
21573,5779.124876666668
21574,5779.124876666668
21575,5779.124876666668
21576,5779.124876666668
21577,5779.124876666668
21578,5779.124876666668
21579,5779.124876666668
21580,5779.124876666668
21581,5779.124876666668
21582,5779.124876666668
21583,5779.124876666668
21584,5779.124876666668
21585,5779.124876666668
21586,5779.124876666668
21587,5779.124876666668
21588,5779.124876666668
21589,5779.124876666668
21590,5779.124876666668
21591,5779.124876666668
21592,5779.124876666668
21593,5779.124876666668
21594,5779.124876666668
21595,5779.124876666668
21596,5779.124876666668
21597,5779.124876666668
21598,5779.124876666668
21599,5779.124876666668
21600,5779.124876666668
21601,5779.124876666668
21602,5779.124876666668
21603,5779.124876666668
21604,5779.124876666668
21605,5779.124876666668
21606,5779.124876666668
21607,5779.124876666668
21608,5779.124876666668
21609,5779.124876666668
21610,5779.124876666668
21611,5779.124876666668
21612,5779.124876666668
21613,5779.124876666668
21614,5779.124876666668
21615,5779.124876666668
21616,5779.124876666668
21617,5779.124876666668
21618,5779.124876666668
21619,5779.124876666668
21620,5779.124876666668
21621,5779.124876666668
21622,5779.124876666668
21623,5779.124876666668
21624,5779.124876666668
21625,5779.124876666668
21626,5779.124876666668
21627,5779.124876666668
21628,5779.124876666668
21629,5779.124876666668
21630,5779.124876666668
21631,5779.124876666668
21632,5779.124876666668
21633,5779.124876666668
21634,5779.124876666668
21635,5779.124876666668
21636,5779.124876666668
21637,5779.124876666668
21638,5779.124876666668
21639,5779.124876666668
21640,5779.124876666668
21641,5779.124876666668
21642,5779.124876666668
21643,5779.124876666668
21644,5779.124876666668
21645,5779.124876666668
21646,5779.124876666668
21647,5779.124876666668
21648,5779.124876666668
21649,5779.124876666668
21650,5779.124876666668
21651,5779.124876666668
21652,5779.124876666668
21653,5779.124876666668
21654,5779.124876666668
21655,5779.124876666668
21656,5779.124876666668
21657,5779.124876666668
21658,5779.124876666668
21659,5779.124876666668
21660,5779.124876666668
21661,5779.124876666668
21662,5779.124876666668
21663,5779.124876666668
21664,5779.124876666668
21665,5779.124876666668
21666,5779.124876666668
21667,5779.124876666668
21668,5779.124876666668
21669,5779.124876666668
21670,5779.124876666668
21671,5779.124876666668
21672,5779.124876666668
21673,5779.124876666668
21674,5779.124876666668
21675,5779.124876666668
21676,5779.124876666668
21677,5779.124876666668
21678,5779.124876666668
21679,5779.124876666668
21680,5779.124876666668
21681,5779.124876666668
21682,5779.124876666668
21683,5779.124876666668
21684,5779.124876666668
21685,5779.124876666668
21686,5779.124876666668
21687,5779.124876666668
21688,5779.124876666668
21689,5779.124876666668
21690,5779.124876666668
21691,5779.124876666668
21692,5779.124876666668
21693,5779.124876666668
21694,5779.124876666668
21695,5779.124876666668
21696,5779.124876666668
21697,5779.124876666668
21698,5779.124876666668
21699,5779.124876666668
21700,5779.124876666668
21701,5779.124876666668
21702,5779.124876666668
21703,5779.124876666668
21704,5779.124876666668
21705,5779.124876666668
21706,5779.124876666668
21707,5779.124876666668
21708,5779.124876666668
21709,5779.124876666668
21710,5779.124876666668
21711,5779.124876666668
21712,5779.124876666668
21713,5779.124876666668
21714,5779.124876666668
21715,5779.124876666668
21716,5779.124876666668
21717,5779.124876666668
21718,5779.124876666668
21719,5779.124876666668
21720,5779.124876666668
21721,5779.124876666668
21722,5779.124876666668
21723,5779.124876666668
21724,5779.124876666668
21725,5779.124876666668
21726,5779.124876666668
21727,5779.124876666668
21728,5779.124876666668
21729,5779.124876666668
21730,5779.124876666668
21731,5779.124876666668
21732,5779.124876666668
21733,5779.124876666668
21734,5779.124876666668
21735,5779.124876666668
21736,5779.124876666668
21737,5779.124876666668
21738,5779.124876666668
21739,5779.124876666668
21740,5779.124876666668
21741,5779.124876666668
21742,5779.124876666668
21743,5779.124876666668
21744,5779.124876666668
21745,5779.124876666668
21746,5779.124876666668
21747,5779.124876666668
21748,5779.124876666668
21749,5779.124876666668
21750,5779.124876666668
21751,5779.124876666668
21752,5779.124876666668
21753,5779.124876666668
21754,5779.124876666668
21755,5779.124876666668
21756,5779.124876666668
21757,5779.124876666668
21758,5779.124876666668
21759,5779.124876666668
21760,5779.124876666668
21761,5779.124876666668
21762,5779.124876666668
21763,5779.124876666668
21764,5779.124876666668
21765,5779.124876666668
21766,5779.124876666668
21767,5779.124876666668
21768,5779.124876666668
21769,5779.124876666668
21770,5779.124876666668
21771,5779.124876666668
21772,5779.124876666668
21773,5779.124876666668
21774,5779.124876666668
21775,5779.124876666668
21776,5779.124876666668
21777,5779.124876666668
21778,5779.124876666668
21779,5779.124876666668
21780,5779.124876666668
21781,5779.124876666668
21782,5779.124876666668
21783,5779.124876666668
21784,5779.124876666668
21785,5779.124876666668
21786,5779.124876666668
21787,5779.124876666668
21788,5779.124876666668
21789,5779.124876666668
21790,5779.124876666668
21791,5779.124876666668
21792,5779.124876666668
21793,5779.124876666668
21794,5779.124876666668
21795,5779.124876666668
21796,5779.124876666668
21797,5779.124876666668
21798,5779.124876666668
21799,5779.124876666668
21800,5779.124876666668
21801,5779.124876666668
21802,5779.124876666668
21803,5779.124876666668
21804,5779.124876666668
21805,5779.124876666668
21806,5779.124876666668
21807,5779.124876666668
21808,5779.124876666668
21809,5779.124876666668
21810,5779.124876666668
21811,5779.124876666668
21812,5779.124876666668
21813,5779.124876666668
21814,5779.124876666668
21815,5779.124876666668
21816,5779.124876666668
21817,5779.124876666668
21818,5779.124876666668
21819,5779.124876666668
21820,5779.124876666668
21821,5779.124876666668
21822,5779.124876666668
21823,5779.124876666668
21824,5779.124876666668
21825,5779.124876666668
21826,5779.124876666668
21827,5779.124876666668
21828,5779.124876666668
21829,5779.124876666668
21830,5779.124876666668
21831,5779.124876666668
21832,5779.124876666668
21833,5779.124876666668
21834,5779.124876666668
21835,5779.124876666668
21836,5779.124876666668
21837,5779.124876666668
21838,5779.124876666668
21839,5779.124876666668
21840,5779.124876666668
21841,5779.124876666668
21842,5779.124876666668
21843,5779.124876666668
21844,5779.124876666668
21845,5779.124876666668
21846,5779.124876666668
21847,5779.124876666668
21848,5779.124876666668
21849,5779.124876666668
21850,5779.124876666668
21851,5779.124876666668
21852,5779.124876666668
21853,5779.124876666668
21854,5779.124876666668
21855,5779.124876666668
21856,5779.124876666668
21857,5779.124876666668
21858,5779.124876666668
21859,5779.124876666668
21860,5779.124876666668
21861,5779.124876666668
21862,5779.124876666668
21863,5779.124876666668
21864,5779.124876666668
21865,5779.124876666668
21866,5779.124876666668
21867,5779.124876666668
21868,5779.124876666668
21869,5779.124876666668
21870,5779.124876666668
21871,5779.124876666668
21872,5779.124876666668
21873,5779.124876666668
21874,5779.124876666668
21875,5779.124876666668
21876,5779.124876666668
21877,5779.124876666668
21878,5779.124876666668
21879,5779.124876666668
21880,5779.124876666668
21881,5779.124876666668
21882,5779.124876666668
21883,5779.124876666668
21884,5779.124876666668
21885,5779.124876666668
21886,5779.124876666668
21887,5779.124876666668
21888,5779.124876666668
21889,5779.124876666668
21890,5779.124876666668
21891,5779.124876666668
21892,5779.124876666668
21893,5779.124876666668
21894,5779.124876666668
21895,5779.124876666668
21896,5779.124876666668
21897,5779.124876666668
21898,5779.124876666668
21899,5779.124876666668
21900,5779.124876666668
21901,5779.124876666668
21902,5779.124876666668
21903,5779.124876666668
21904,5779.124876666668
21905,5779.124876666668
21906,5779.124876666668
21907,5779.124876666668
21908,5779.124876666668
21909,5779.124876666668
21910,5779.124876666668
21911,5779.124876666668
21912,5779.124876666668
21913,5779.124876666668
21914,5779.124876666668
21915,5779.124876666668
21916,5779.124876666668
21917,5779.124876666668
21918,5779.124876666668
21919,5779.124876666668
21920,5779.124876666668
21921,5779.124876666668
21922,5779.124876666668
21923,5779.124876666668
21924,5779.124876666668
21925,5779.124876666668
21926,5779.124876666668
21927,5779.124876666668
21928,5779.124876666668
21929,5779.124876666668
21930,5779.124876666668
21931,5779.124876666668
21932,5779.124876666668
21933,5779.124876666668
21934,5779.124876666668
21935,5779.124876666668
21936,5779.124876666668
21937,5779.124876666668
21938,5779.124876666668
21939,5779.124876666668
21940,5779.124876666668
21941,5779.124876666668
21942,5779.124876666668
21943,5779.124876666668
21944,5779.124876666668
21945,5779.124876666668
21946,5779.124876666668
21947,5779.124876666668
21948,5779.124876666668
21949,5779.124876666668
21950,5779.124876666668
21951,5779.124876666668
21952,5779.124876666668
21953,5779.124876666668
21954,5779.124876666668
21955,5779.124876666668
21956,5779.124876666668
21957,5779.124876666668
21958,5779.124876666668
21959,5779.124876666668
21960,5779.124876666668
21961,5779.124876666668
21962,5779.124876666668
21963,5779.124876666668
21964,5779.124876666668
21965,5779.124876666668
21966,5779.124876666668
21967,5779.124876666668
21968,5779.124876666668
21969,5779.124876666668
21970,5779.124876666668
21971,5779.124876666668
21972,5779.124876666668
21973,5779.124876666668
