id,yield
21538,5648.6863191946995
21539,5212.328397374185
21540,5022.318014952258
21541,4933.068095167096
21542,4781.953201064658
21543,6204.297387604769
21544,6411.025865619771
21545,7947.945147532446
21546,6909.84860988164
21547,3151.6889595598186
21548,8352.971951305277
21549,6795.139965895913
21550,6724.125867899578
21551,6732.205193620155
21552,6563.900977557788
21553,5425.3068364638
21554,2882.4854665590647
21555,5212.525037387691
21556,6942.237527614125
21557,6469.811764439939
21558,7114.82375368288
21559,3148.1846826953683
21560,7048.03170324273
21561,4815.641472158473
21562,7131.744528824998
21563,8056.9444922319235
21564,5545.329383738676
21565,6260.461965391622
21566,6563.030206653337
21567,6790.780612748063
21568,6098.34282954621
21569,6411.636452966153
21570,4870.523073990822
21571,3048.965579926098
21572,5296.205031240714
21573,5941.671779374519
21574,5619.545778869628
21575,6633.390599240309
21576,5509.4030645441435
21577,6957.6228498907385
21578,6075.3354672869555
21579,4646.9816873960135
21580,7258.880993527837
21581,6798.792192791478
21582,7869.428100803398
21583,6418.688829509569
21584,7310.381868622104
21585,4470.74712662644
21586,6531.310847577901
21587,4415.978785412925
21588,2649.9034512704743
21589,4416.101008304446
21590,4287.682914495381
21591,4089.3243899901113
21592,6601.864642208
21593,5542.749183870026
21594,6242.330071709794
21595,5842.691835745885
21596,5278.890369834082
21597,4006.4791214486336
21598,6522.096530476093
21599,3907.328072832443
21600,7038.7842139073255
21601,7496.4663064124725
21602,5966.516436689553
21603,4754.880404599563
21604,6896.789046825441
21605,3998.20523906495
21606,7012.997256028356
21607,5070.2635810065985
21608,4653.841992635018
21609,5424.956626069215
21610,5933.474923604119
21611,6748.450567194985
21612,4432.635941692918
21613,2786.4751294576618
21614,4986.78782499095
21615,4909.052730288558
21616,6747.685208080594
21617,4734.67108375604
21618,2728.7836954944705
21619,7474.992551530877
21620,6318.143564439857
21621,6898.8059673425905
21622,5268.514103771067
21623,5665.746998385999
21624,5661.285920362172
21625,6612.895622302845
21626,6167.0117575883405
21627,6156.474333254415
21628,5461.621973884663
21629,6564.195975701781
21630,5279.061027375694
21631,7458.413095368309
21632,6488.596444759434
21633,5603.904806904353
21634,4182.725147462974
21635,6229.3962016859605
21636,6337.194368444863
21637,7503.929102385382
21638,4382.446518489789
21639,6329.125833575974
21640,5576.225203354703
21641,5415.8740452512475
21642,5468.30846976996
21643,4753.332626812909
21644,4271.367880513066
21645,5173.420905225379
21646,6217.38153736284
21647,6898.47484873034
21648,7972.564827793791
21649,3582.3957211827296
21650,7887.8021968215835
21651,2614.666804364615
21652,6018.547660561433
21653,5552.209364659437
21654,6885.754864178145
21655,7839.3588745517445
21656,7102.465375841213
21657,5226.315067794931
21658,6455.754698402129
21659,7875.703725247175
21660,6253.2381991251095
21661,6360.280692607705
21662,5770.524650105528
21663,4813.753480540966
21664,7312.686246638807
21665,7495.370815176453
21666,7712.658348687146
21667,7326.192347655406
21668,5558.489017376791
21669,8470.274416513075
21670,4851.798556264714
21671,6607.573251601954
21672,8276.75843999004
21673,4691.441073374466
21674,5109.445325555527
21675,6653.801827275613
21676,7664.3531997218
21677,6779.539083191516
21678,7774.304847632042
21679,7117.867025619447
21680,4161.9252361389645
21681,6727.569080132146
21682,7166.516284487314
21683,5758.57049504958
21684,4890.086052038541
21685,7513.857752355605
21686,5081.094299521777
21687,7570.282452759635
21688,7019.054621196041
21689,6547.204718547529
21690,7121.660388911847
21691,4469.180369279109
21692,5278.8051493062785
21693,6253.657243474552
21694,4602.340535194406
21695,6593.25895232884
21696,5854.641803576125
21697,6417.733839112672
21698,6506.219623631005
21699,4440.826992572682
21700,7011.943584902665
21701,5490.8030880336455
21702,6394.831129047182
21703,4329.976287650405
21704,3726.4214136488577
21705,4796.408902109472
21706,3831.825728055552
21707,5767.157712483157
21708,5872.936484081769
21709,6368.274608268661
21710,7676.281326800901
21711,5392.807123237422
21712,7201.6503466319355
21713,6812.7998196824465
21714,7378.152428142741
21715,7505.114671060968
21716,6214.281845028718
21717,6414.281777244562
21718,3535.1314823266216
21719,7759.619779977447
21720,8015.59746943318
21721,7017.0242991641635
21722,5568.585933055507
21723,6776.3639247682495
21724,6836.713963429787
21725,7256.477534797688
21726,4669.002939688533
21727,6698.72175340211
21728,4862.125651628023
21729,7023.4649098195005
21730,5428.186656231972
21731,7646.576214301125
21732,4719.553508460073
21733,6511.3701248629295
21734,4343.409204393489
21735,6240.058747493749
21736,5175.471353949737
21737,5709.668535211958
21738,6265.020359930673
21739,5965.58367898852
21740,6426.808094118671
21741,5844.636459671118
21742,4947.336252328147
21743,5140.386892410172
21744,7559.4273168575
21745,6627.37675955227
21746,7652.187342172443
21747,5651.110869177763
21748,7223.555740320211
21749,6422.187591569958
21750,6000.875129665254
21751,6569.818317961386
21752,3519.728562241786
21753,3451.5692469988144
21754,7220.289642770445
21755,6230.015124408128
21756,5459.432188906299
21757,4061.1537272195524
21758,6374.9248444548075
21759,6117.158804500231
21760,3829.534945651088
21761,6442.496326504278
21762,4896.522932451128
21763,5459.341005682305
21764,5514.608575485106
21765,5865.78568629674
21766,6004.227442972262
21767,7667.694820235622
21768,7025.986731099793
21769,7884.73788191574
21770,6625.693437031319
21771,3487.8187792657927
21772,6522.534192204203
21773,6383.749631109269
21774,6447.723585694539
21775,3037.153121721786
21776,6632.324410981564
21777,5775.787792669225
21778,7843.13524277654
21779,6946.128956852866
21780,4016.3426466712344
21781,6834.964273426899
21782,5602.96400402879
21783,4091.0054718645524
21784,6321.22572065532
21785,6806.471623651249
21786,7189.197583027391
21787,7071.476337768769
21788,6014.50436676098
21789,8302.243856704812
21790,6472.15476885102
21791,7388.576931681586
21792,7825.180524727128
21793,6294.160010330004
21794,7025.182912718544
21795,8201.516315940236
21796,6036.056436718944
21797,4711.115121196552
21798,5952.456761186604
21799,6564.888452170437
21800,5966.188428340565
21801,7186.457266773508
21802,6209.943978411139
21803,6602.097646301797
21804,3981.659185932815
21805,6209.847517304676
21806,7243.771709354054
21807,4896.950905136127
21808,7465.617579686012
21809,7415.284255235465
21810,4015.837442623699
21811,5489.151193166619
21812,3519.4463059963214
21813,7623.973735772712
21814,8544.925916657194
21815,6193.354941550542
21816,5449.935206692651
21817,4871.802455315189
21818,6542.7762194652205
21819,5597.294946135627
21820,7583.376510920678
21821,6753.807170039162
21822,6967.786654727371
21823,4734.696447290797
21824,7282.525240906334
21825,6471.968163058755
21826,6808.987618431978
21827,7735.709324757161
21828,5697.336452389711
21829,5131.840778215528
21830,7231.897398779405
21831,7354.748310419427
21832,5680.58080138084
21833,6392.843584688391
21834,5962.613526260702
21835,5407.09207075964
21836,6514.505829306665
21837,6561.382591533014
21838,5090.067949621269
21839,5775.635792885028
21840,4962.965018465793
21841,6516.039859515589
21842,5828.594453469075
21843,5502.791138371291
21844,6094.507805723425
21845,6087.900665995432
21846,5746.122066154242
21847,4587.929081741539
21848,4911.715278241186
21849,6942.91805636557
21850,6807.032946258469
21851,6818.048789807843
21852,7813.007427300216
21853,6342.469667823469
21854,4741.582283691296
21855,6525.939872582167
21856,6415.020307260208
21857,6361.39729173512
21858,5292.50814742194
21859,6392.880434582186
21860,6058.17699184481
21861,4392.620693052182
21862,5505.7047563909055
21863,5891.372089531094
21864,6196.153109690222
21865,7289.926821918181
21866,6909.590680908274
21867,4061.917447849423
21868,5338.610818920601
21869,5119.522566506237
21870,5518.727069653014
21871,5970.98070125973
21872,3740.497237374138
21873,4357.744046692855
21874,5452.943462566413
21875,6421.638752763401
21876,7013.118777880272
21877,4930.709205410722
21878,4997.797251572751
21879,7931.854109716993
21880,6017.541030524708
21881,4170.055563999299
21882,6142.270283370901
21883,6580.500760631656
21884,4604.408431912816
21885,6532.703084693221
21886,5260.655454040851
21887,4229.304957196305
21888,6364.011748340505
21889,6261.510838873505
21890,6373.47607518308
21891,6900.356150860998
21892,5915.285569063135
21893,5871.463250201945
21894,6374.6377636645175
21895,5219.478176894355
21896,5233.061902374761
21897,5672.968238753465
21898,3886.423087558885
21899,7378.498940911566
21900,7851.544210952139
21901,7307.914476657215
21902,5740.98609865491
21903,5549.973190303279
21904,7665.1966691424095
21905,5748.3723675245365
21906,3138.605597509632
21907,4382.367904111293
21908,6793.519418219985
21909,5018.323283440016
21910,4392.350931828441
21911,4411.642286153085
21912,6073.68944422297
21913,6026.030346710619
21914,7107.1133011950005
21915,6467.516898093796
21916,7792.24979453774
21917,6222.531444371771
21918,7429.297669730882
21919,5478.776191259743
21920,7168.577044014886
21921,5341.81724236162
21922,3718.3144797346613
21923,6565.027689374122
21924,7874.20449693457
21925,6023.281644543315
21926,6583.98138609932
21927,6899.557483857572
21928,8146.276180573956
21929,6106.356035467941
21930,5761.008783711136
21931,4154.949241672453
21932,5777.676355285366
21933,7760.048079329139
21934,6890.2424531101115
21935,5689.028507593939
21936,7231.107021025327
21937,4133.213924600694
21938,6937.545457214754
21939,7580.519340938228
21940,5974.304917119644
21941,6984.54899324799
21942,3169.994292067018
21943,6398.975602882672
21944,5701.135938080155
21945,5110.274289257013
21946,5831.903299934182
21947,6553.939806244825
21948,5283.713141928019
21949,6983.136942518031
21950,6306.923183916866
21951,6074.851540661068
21952,6514.190258741388
21953,5166.800201540429
21954,7699.1819428308845
21955,6111.211559215698
21956,4711.771420184881
21957,7610.85284067358
21958,6091.183682789775
21959,5441.121436038486
21960,6530.346717048837
21961,6801.193701650666
21962,5989.850101860274
21963,6837.252265884244
21964,6792.449374654882
21965,5972.496783679136
21966,6039.961574748791
21967,4235.897769918522
21968,7774.170656700326
21969,5725.436349468551
21970,7357.448652159368
21971,7207.728819234397
21972,5638.984243266876
21973,6399.868928364238
21974,5479.141436830001
21975,5697.390644872456
21976,6725.190548512433
21977,3093.803553640171
21978,7590.625829358467
21979,7182.486142537657
21980,5000.094549513178
21981,7809.203874701589
21982,4694.731417586821
21983,4919.098059981418
21984,7475.581296003458
21985,4350.079027091253
21986,6466.200784807303
21987,6160.580507334178
21988,5310.967664314253
21989,4437.940010469243
21990,5985.015373864309
21991,4397.585507803387
21992,5693.175880526716
21993,6503.3006244875305
21994,7838.396162311712
21995,4098.061566152523
21996,6815.090511629129
21997,6809.144911138361
21998,3293.0985002584925
21999,5985.45905710584
22000,5432.583982672277
22001,5925.551340181668
22002,6591.742472152102
22003,4775.779427255222
22004,6327.855606185354
22005,7526.126066501629
22006,5634.595031242139
22007,5616.454923343112
22008,7423.644027953909
22009,6415.3812760818055
22010,7165.994170682197
22011,5458.900223367723
22012,4896.933832211457
22013,7318.79252456549
22014,6172.233829662807
22015,6655.662524647212
22016,7073.002952431181
22017,6947.404385419952
22018,6392.132720418817
22019,7539.665226823079
22020,5590.050417512007
22021,7587.069517585505
22022,5151.146661227312
22023,3710.2162494256145
22024,5713.095206427217
22025,7126.236688334806
22026,5119.781419533414
22027,4000.2952637802223
22028,7854.207993043727
22029,7155.847529153341
22030,4432.978042898241
22031,8156.445295268462
22032,4226.5221843080435
22033,6720.6323039309045
22034,7974.6725893831845
22035,6835.094661023621
22036,4101.541718887836
22037,5049.705840966888
22038,7718.641764349819
22039,7031.407868744743
22040,5547.586660414636
22041,7947.219293953205
22042,5107.947205077511
22043,8134.496288668315
22044,5862.412728177931
22045,8121.6044970109215
22046,6363.463502423951
22047,8112.513667118397
22048,7787.926837881376
22049,5842.029938567816
22050,4081.01979864362
22051,3986.930051245807
22052,4300.202584643684
22053,6448.5384400385565
22054,6238.493842238755
22055,6890.601899834893
22056,3451.160446922532
22057,5743.103800231607
22058,6638.3334258530085
22059,4224.069764457908
22060,7632.087583427652
22061,5202.63013751247
22062,6714.458653325459
22063,4345.462181031537
22064,6971.317517055161
22065,7183.499124391055
22066,5696.1419979109
22067,7027.856447269987
22068,6211.590244824094
22069,6257.451340354701
22070,5604.243696180833
22071,6688.539331045862
22072,5885.499906838977
22073,4829.147256092785
22074,5781.011378435561
22075,5559.360044166768
22076,6582.949791074663
22077,5771.362798154234
22078,6361.401604637023
22079,4244.377806859031
22080,4893.755196664948
22081,6629.362119778665
22082,6114.016833236093
22083,7366.333107432427
22084,6072.4038668520225
22085,7675.47731112916
22086,3412.2049155958107
22087,6243.460690784609
22088,5444.967143874897
22089,4326.8534502150105
22090,4425.478921214251
22091,4725.177735186567
22092,7321.693347332475
22093,4392.902872652829
22094,6555.884114435811
22095,6165.103503825999
22096,6409.0198704868235
22097,5989.334529308543
22098,4676.273178997693
22099,6537.610107907249
22100,4188.400739877108
22101,4544.722063343965
22102,8173.811320054239
22103,6660.444450753243
22104,6495.309486339456
22105,7629.870125607948
22106,6884.127897522885
22107,6996.505850036439
22108,7104.719422427703
22109,6719.877208587814
22110,4283.886759779177
22111,6488.792674599063
22112,6041.547256086284
22113,8138.065971509581
22114,7479.585116779175
22115,6290.862547403785
22116,8125.715253225975
22117,5706.854151676032
22118,5962.913338849112
22119,6172.912116188981
22120,4425.967434580641
22121,4616.290201231782
22122,6051.860813820769
22123,6281.890555787416
22124,6045.3013797342155
22125,6967.071438368919
22126,7228.892611909652
22127,5422.627914580178
22128,7910.993060501523
22129,8031.807501836822
22130,7182.733194956178
22131,3204.585666781386
22132,3871.939774213442
22133,3883.077670332143
22134,6515.0727158940135
22135,6093.209305918041
22136,4265.712615636243
22137,5020.741375891158
22138,6794.459824186884
22139,6444.750140829427
22140,6847.774010932354
22141,6068.306745916309
22142,6456.91001226735
22143,4172.777844007882
22144,6599.9245554653335
22145,5640.846268620007
22146,5961.804719403684
22147,7507.4887070716195
22148,4774.952510684125
22149,5935.62513975184
22150,5233.077978565526
22151,6662.3864639120375
22152,4453.545887614027
22153,4496.074825636828
