id,yield
21812,3498.109071899726
21813,7618.395196342703
21814,8536.910683140071
21815,6200.104330473932
21816,5476.062905020886
21817,4841.561866521266
21818,6529.294978084865
21819,5581.063737933395
21820,7568.083386326543
21821,6754.817108648412
21822,6987.423733922869
21823,4765.166815152534
21824,7285.423567711644
21825,6470.475858880938
21826,6785.861470637496
21827,7733.243916124704
21828,5722.7279079163145
21829,5099.354626433253
21830,7230.435972147037
21831,7370.375593730305
21832,5675.424886935249
21833,6394.36736509271
21834,5977.6490681353425
21835,5404.604807858672
21836,6511.678834411971
21837,6566.752686599424
21838,5093.756274924979
21839,5777.722667899823
21840,4963.212467564396
21841,6478.983537419195
21842,5813.479106492525
21843,5487.550024729329
21844,6101.170838524874
21845,6087.789738751104
21846,5750.521793248847
21847,4592.083589702742
21848,4933.595103230929
21849,6949.260325083665
21850,6825.310398273892
21851,6816.542771372734
21852,7823.720870763024
21853,6333.876209331437
21854,4739.003703181028
21855,6465.5505769443425
21856,6417.880322354333
21857,6357.133447477283
21858,5287.0832360092145
21859,6418.070624250619
21860,6028.6930878269595
21861,4411.547563560817
21862,5508.421343722047
21863,5876.999608607988
21864,6202.763761220256
21865,7259.500409305875
21866,6905.939913947965
21867,4050.141101751587
21868,5354.201902367573
21869,5102.221481952047
21870,5517.300471061386
21871,5991.002329964569
21872,3749.3249858119457
21873,4369.420652513294
21874,5468.853354508152
21875,6413.8624531754285
21876,6961.742445431443
21877,4934.547514247326
21878,5015.9988557453125
21879,7928.751074962998
21880,6041.802065888348
21881,4176.408481865041
21882,6151.24824600861
21883,6586.614410284208
21884,4603.35823543209
21885,6524.634527124067
21886,5242.430452884044
21887,4237.241358469284
21888,6359.550030557609
21889,6248.533823848912
21890,6351.06174540379
21891,6906.103821852567
21892,5907.207564810658
21893,5889.862882029713
21894,6330.651537817521
21895,5217.257705184133
21896,5202.081596032952
21897,5662.245920038202
21898,3890.7832369610846
21899,7384.986765840538
21900,7869.537017261436
21901,7288.5561923818295
21902,5733.851269631978
21903,5555.327267776743
21904,7660.524347284796
21905,5763.37512054667
21906,3144.9248038145683
21907,4397.202038083462
21908,6771.079470295259
21909,5057.152216715954
21910,4380.52503323593
21911,4440.090789083372
21912,6078.740805876921
21913,6028.868407450769
21914,7102.079863387932
21915,6478.047307251123
21916,7806.780125727517
21917,6227.905930538985
21918,7436.035736352501
21919,5470.366183490953
21920,7178.940419173321
21921,5327.947516703549
21922,3722.524328504464
21923,6578.440504328082
21924,7884.026957487067
21925,6019.579678544209
21926,6574.41300103267
21927,6887.268439216537
21928,8133.056347200875
21929,6119.808808953686
21930,5758.866138620559
21931,4155.819027309064
21932,5772.297147384822
21933,7761.054318697017
21934,6861.755220401653
21935,5693.008473695814
21936,7236.913041994776
21937,4134.160777327018
21938,6953.048753355869
21939,7572.715645022811
21940,5980.244662861617
21941,6962.358736044183
21942,3176.5635067961125
21943,6376.375887374026
21944,5700.563073250699
21945,5096.770889833545
21946,5836.101164083733
21947,6544.750997799971
21948,5261.364882829073
21949,6949.816868581644
21950,6319.3131204740275
21951,6074.063533512373
21952,6499.6062341092675
21953,5177.57734169385
21954,7707.491112538083
21955,6091.714515279349
21956,4712.395101016044
21957,7625.975452219959
21958,6113.102588442297
21959,5402.904560424022
21960,6521.56438185562
21961,6804.693508465153
21962,6002.862328651841
21963,6835.310965243524
21964,6777.165298456977
21965,5986.336948031096
21966,6039.190394429379
21967,4248.376593822144
21968,7777.398376655677
21969,5751.709451998942
21970,7374.176297392679
21971,7204.169917264668
21972,5649.738865653955
21973,6372.9818556260225
21974,5470.666649417649
21975,5700.795397761993
21976,6720.290488632886
21977,3116.717539687629
21978,7588.243931271592
21979,7180.380607694595
21980,5019.728893863465
21981,7820.724263709857
21982,4707.902690473135
21983,4930.1496554410205
21984,7477.8383212995095
21985,4345.39061290558
21986,6445.481126711378
21987,6132.811533406108
21988,5317.491498632066
21989,4460.2740477996595
21990,5980.319489985377
21991,4397.91048936097
21992,5717.8652898187365
21993,6491.658875000427
21994,7837.936162317314
21995,4111.8740975822275
21996,6798.394774964761
21997,6806.248130114057
21998,3353.30847907175
21999,5993.5626366965025
22000,5431.967339759355
22001,5916.300777861043
22002,6552.101630647014
22003,4801.447764213088
22004,6331.672574136984
22005,7528.656416398638
22006,5631.662110779792
22007,5576.911628329234
22008,7433.025672645312
22009,6409.295475306926
22010,7181.768846979682
22011,5455.13861267121
22012,4963.61886901293
22013,7314.482045020116
22014,6166.631394658261
22015,6643.698217719279
22016,7064.781644057487
22017,6956.596692527178
22018,6385.331527890317
22019,7578.849199634265
22020,5586.834954041396
22021,7583.056520639922
22022,5162.471152509626
22023,3718.6287916528286
22024,5723.541583908742
22025,7138.459999918144
22026,5128.9004604712845
22027,4010.2743707227037
22028,7893.606748296898
22029,7143.771572901105
22030,4435.9290671468625
22031,8189.372350259778
22032,4249.335717003605
22033,6740.50803777347
22034,7987.718936996284
22035,6822.4422253359435
22036,4109.259078263696
22037,5058.455388094117
22038,7717.467352788658
22039,7007.115783089923
22040,5565.066572116076
22041,7946.996436958101
22042,5135.960021953531
22043,8157.5523669333625
22044,5864.426109484885
22045,8140.629052075822
22046,6364.131480723172
22047,8120.224615404179
22048,7805.55985205606
22049,5833.164500812263
22050,4108.108516087776
22051,3982.7297700994504
22052,4340.387077233861
22053,6451.524139941317
22054,6233.578133269193
22055,6877.388430796223
22056,3470.9944661778004
22057,5739.428452150956
22058,6646.1100377772
22059,4237.9335864920395
22060,7632.571947317632
22061,5209.068170340708
22062,6705.241799751538
22063,4348.867871371675
22064,6963.223746790506
22065,7166.9209466512975
22066,5683.283970153196
22067,7008.30946897835
22068,6191.4803640700775
22069,6261.254215021159
22070,5610.523089858987
22071,6696.708218296739
22072,5884.1803594728135
22073,4812.424868549951
22074,5775.766107910535
22075,5563.161242712138
22076,6575.956136011166
22077,5748.711170891821
22078,6372.672844088277
22079,4245.300902456051
22080,4884.001402841222
22081,6634.11932647057
22082,6126.500933177448
22083,7366.579247898568
22084,6070.058299494492
22085,7677.649308044768
22086,3432.235941296656
22087,6233.02578124755
22088,5408.486643551434
22089,4337.156538108096
22090,4419.170313341008
22091,4717.58872388891
22092,7327.020152190911
22093,4388.933978051476
22094,6554.257957678265
22095,6155.178114015023
22096,6415.118306192692
22097,5998.894947922475
22098,4708.750481297886
22099,6513.1315913444105
22100,4195.525756586759
22101,4546.393440157863
22102,8224.058551289392
22103,6613.476133524295
22104,6472.890892573316
22105,7633.647203089453
22106,6890.348090614264
22107,6990.221230330691
22108,7115.406891881359
22109,6725.235467545851
22110,4279.810814662173
22111,6479.844716339327
22112,6045.407185478851
22113,8140.118317371227
22114,7481.907423032056
22115,6269.534738794166
22116,8133.952306809854
22117,5721.162604961599
22118,5969.186389782153
22119,6178.733406643711
22120,4423.199963609347
22121,4638.075336741925
22122,6064.698842119516
22123,6294.886385228016
22124,6006.674744344418
22125,6959.260001169482
22126,7212.52854208734
22127,5437.181413770613
22128,7905.8674071583955
22129,8048.787196146272
22130,7194.693338547133
22131,3226.6393269367845
22132,3873.0930167904144
22133,3910.886713870599
22134,6521.891817436968
22135,6069.976816574719
22136,4281.898673895166
22137,5040.589469302502
22138,6777.3742752275275
22139,6470.350828733099
22140,6863.327275400961
22141,6060.865868225146
22142,6474.90114103017
22143,4187.070533125434
22144,6599.1887766788805
22145,5594.594995335108
22146,5963.933915058242
22147,7502.541273525037
22148,4760.574477473603
22149,5948.534589273964
22150,5215.591467299805
22151,6641.87132384536
22152,4435.488745427503
22153,4523.920560117278
22154,3973.9697691432266
22155,6651.620115469092
22156,6441.159761799604
22157,7266.283401454378
22158,3666.481340544376
22159,5875.135380281174
22160,7378.941625418539
22161,6889.775728714594
22162,6412.84590822073
22163,6573.185442932341
22164,5849.94028899243
22165,6160.494324004887
22166,6567.097186120109
22167,6792.25492183963
22168,6272.298551930118
22169,7119.315380623494
22170,7632.700333923678
22171,5485.84916708182
22172,6417.302331633031
22173,4387.7908342271
22174,6507.803449808511
22175,7425.410752687922
22176,4925.066899793468
22177,3673.1627145980588
22178,4993.988775528119
22179,4246.719389014641
22180,5286.599746374484
22181,7645.307538459873
22182,6328.120341433595
22183,4036.9148983346595
22184,3456.452101255341
22185,6370.167592440055
22186,7682.292623122619
22187,6066.007147114042
22188,6636.01353251371
22189,5279.360475404848
22190,4018.7537324260434
22191,5295.138858445238
22192,6994.427371481268
22193,5717.85350573609
22194,6449.414704638211
22195,5738.769307413615
22196,8073.515076312569
22197,4028.771835583844
22198,7160.623287772286
22199,5007.705141735638
22200,5811.571059372608
22201,6482.4326873406535
22202,4721.462111937778
22203,6431.816877236519
22204,5022.525675014564
22205,7324.244787095834
22206,4124.279298425014
22207,7634.103929313393
22208,6855.079865750322
22209,7237.647339115111
22210,7460.598587554322
22211,5363.550967756506
22212,4813.754773268058
22213,5466.143324240783
22214,7827.392060868133
22215,7502.580522709908
22216,5940.265470690066
22217,5467.278577812378
22218,4316.322890901849
22219,6408.8888058645325
22220,6979.079795630797
22221,6681.603164938186
22222,7771.555853684535
22223,6268.9206055781315
22224,5911.236959436063
22225,5809.616770571958
22226,5417.0380091213265
22227,6117.346908596447
22228,4509.754049616258
22229,6695.064187323003
22230,6144.843608059201
22231,5156.636558071189
22232,7319.443538007873
22233,7588.683664636815
22234,5729.8082432794345
22235,3664.610589098572
22236,6855.65589369038
22237,5840.966747422556
22238,6584.40346152569
22239,7457.994928778893
22240,7300.384550730247
22241,4213.035581310025
22242,6640.81181842081
22243,5494.51206994548
22244,6093.673983921017
22245,7194.599100974235
22246,7527.581472712564
22247,7409.756275212524
22248,5213.6680404657
22249,6203.2474862041
22250,7878.040191017413
22251,7137.67279070328
22252,5543.475058960324
22253,6032.768582427814
22254,6141.774181523401
22255,6727.712546918904
22256,7201.776447810065
22257,4056.171545493411
22258,5837.365142835369
22259,5437.031816193094
22260,3429.137614757008
22261,7376.186266426042
22262,3125.3399255633794
22263,5886.565719495093
22264,7483.719438929168
22265,6724.12771349761
22266,8159.372956807349
22267,6332.934708086767
22268,5741.548204773463
22269,5660.614194097972
22270,7765.588349204001
22271,6444.898856575894
22272,5726.292909380889
22273,4189.700587331726
22274,5649.341102145563
22275,2595.36816481574
22276,5990.642296704729
22277,6660.531640688527
22278,6465.58007202656
22279,5001.963623851478
22280,4664.160551310132
22281,8073.271231595262
22282,4415.369950286897
22283,6324.030141287889
22284,5724.6286196043875
22285,8318.103177513223
22286,5814.832031000584
22287,5770.653077614146
22288,6087.721738812973
22289,4944.925166127961
22290,6006.897701253416
22291,6841.483073644481
22292,7057.065529538754
22293,4931.497615155671
22294,5628.5267840106635
22295,7496.411362719332
22296,5671.317124700123
22297,5648.61358653199
22298,5213.031165051129
22299,3772.1284146560747
22300,7529.249226255731
22301,4058.257373582621
22302,5426.059445683532
22303,5695.22583693096
22304,6603.887657263216
22305,5127.679209406955
22306,6629.152665943679
22307,7032.752962161526
22308,7459.574726761683
22309,7169.769105080581
22310,6361.04312504763
22311,5372.3063197706015
22312,5130.94553984419
22313,4058.36818900438
22314,8220.141900617135
22315,6805.458024557023
22316,4943.718953098312
22317,6860.11137642633
22318,4683.099824162002
22319,3803.6645492342927
22320,5025.6631494712
22321,5801.056858723603
22322,4678.164545466279
22323,5259.498527297897
22324,7781.957938322428
22325,5808.57207499163
22326,7146.088446533429
22327,5473.576756713042
22328,7982.951335976339
22329,5042.617321892103
22330,5238.602174641754
22331,5387.118669501528
22332,3233.5162393008372
22333,5056.346494788966
22334,5837.092504911454
22335,3111.152558453701
22336,7884.856603923715
22337,5340.799811378911
22338,6195.069952533095
22339,4379.070507186726
22340,5939.272549704792
22341,6617.680708354654
22342,7301.089618837611
22343,4570.670510296319
22344,6280.386482187145
22345,6335.260878077908
22346,4439.446809530934
22347,6945.464200705545
22348,5815.068852096603
22349,5756.525009549448
22350,6221.459873518406
22351,7199.905588126972
22352,6588.334233829676
22353,4586.85956269513
22354,5897.717934784928
22355,5683.9182913479435
22356,7909.769839536
22357,8099.817525960151
22358,5319.097055333742
22359,7386.569968157673
22360,8105.965418552266
22361,3814.0059265208633
22362,4523.6959420467
22363,5692.733134471147
22364,3634.032934015291
22365,5061.839300891322
22366,4108.948075140952
22367,5813.835630188956
22368,6342.575179731539
22369,6474.916489896987
22370,7098.259800383712
22371,7834.427673549963
22372,4504.458066900877
22373,7296.621209727104
22374,4964.255793293226
22375,5825.955918366119
22376,5682.377988138291
22377,6945.381372392301
22378,5328.025697622059
22379,6654.825613860021
22380,4867.433759515089
22381,7594.121389283875
22382,7439.514592644736
22383,4829.587452670814
22384,7193.995633672343
22385,6095.237256566618
22386,5201.513159102681
22387,6834.60028572447
22388,5956.151987231063
22389,5649.685818032123
22390,7145.915545980314
22391,7577.838324493883
22392,5461.792529622753
22393,4401.693612403766
22394,7318.027825769708
22395,7055.1882229813955
22396,4275.909544930688
22397,4422.136967238016
22398,6801.402447182178
22399,5825.228144263076
22400,7016.107167854218
22401,6663.650717401369
22402,7574.738937516853
22403,4333.945796455009
22404,6859.235698320746
22405,8626.916624237703
22406,7014.395939374036
22407,7399.80619544268
22408,7609.245795223439
22409,5755.973286362747
22410,6047.590154091238
22411,3366.2133753104126
22412,5357.17696179049
22413,6327.025537581943
22414,5349.067471601015
22415,3996.0216676337463
22416,6514.227278762725
22417,4229.155949581128
22418,6300.496795239091
22419,7183.887867449199
22420,6200.004270601245
22421,5280.070875221165
22422,6960.1207697965065
22423,7665.133328516007
22424,6073.476562711051
22425,6343.670135040886
22426,2605.4738938901746
22427,5316.261618060974
